verseId,surah,verseNum,surahName,text
1:1,1,1,The Key,"In the name of GOD, Most Gracious, Most Merciful."
1:2,1,2,The Key,"Praise be to GOD, Lord of the universe."
1:3,1,3,The Key,"Most Gracious, Most Merciful."
1:4,1,4,The Key,Master of the Day of Judgment.
1:5,1,5,The Key,You alone we worship; You alone we ask for help.
1:6,1,6,The Key,Guide us in the right path;
1:7,1,7,The Key,"the path of those whom You blessed; not of those who have deserved wrath, nor of the strayers."
2:1,2,1,The Heifer,A.L.M.
2:2,2,2,The Heifer,This scripture is infallible; a beacon for the righteous; Three Categories of People (1) The Righteous
2:3,2,3,The Heifer,"who believe in the unseen, observe the Contact Prayers (Salat), and from our provisions to them, they give to charity."
2:4,2,4,The Heifer,"And they believe in what was revealed to you, and in what was revealed before you, and with regard to the Hereafter, they are absolutely certain."
2:5,2,5,The Heifer,These are guided by their Lord; these are the winners. (2) The Disbelievers
2:6,2,6,The Heifer,"As for those who disbelieve, it is the same for them; whether you warn them, or not warn them, they cannot believe."
2:7,2,7,The Heifer,"GOD seals their minds and their hearing, and their eyes are veiled. They have incurred severe retribution. (3) The Hypocrites"
2:8,2,8,The Heifer,"Then there are those who say, ""We believe in GOD and the Last Day,"" while they are not believers."
2:9,2,9,The Heifer,"In trying to deceive GOD and those who believe, they only deceive themselves without perceiving."
2:10,2,10,The Heifer,"In their minds there is a disease. Consequently, GOD augments their disease. They have incurred a painful retribution for their lying."
2:11,2,11,The Heifer,"When they are told, ""Do not commit evil,"" they say, ""But we are righteous!"""
2:12,2,12,The Heifer,"In fact, they are evildoers, but they do not perceive."
2:13,2,13,The Heifer,"When they are told, ""Believe like the people who believed,"" they say, ""Shall we believe like the fools who believed?"" In fact, it is they who are fools, but they do not know."
2:14,2,14,The Heifer,"When they meet the believers, they say, ""We believe,"" but when alone with their devils, they say, ""We are with you; we were only mocking."""
2:15,2,15,The Heifer,"GOD mocks them, and leads them on in their transgressions, blundering."
2:16,2,16,The Heifer,"It is they who bought the straying, at the expense of guidance. Such trade never prospers, nor do they receive any guidance."
2:17,2,17,The Heifer,"Their example is like those who start a fire, then, as it begins to shed light around them, GOD takes away their light, leaving them in darkness, unable to see."
2:18,2,18,The Heifer,"Deaf, dumb, and blind; they fail to return."
2:19,2,19,The Heifer,"Another example: a rainstorm from the sky in which there is darkness, thunder, and lightning. They put their fingers in their ears, to evade death. GOD is fully aware of the disbelievers."
2:20,2,20,The Heifer,"The lightning almost snatches away their eyesight. When it lights for them, they move forward, and when it turns dark, they stand still. If GOD wills, He can take away their hearing and their eyesight. GOD is Omnipotent."
2:21,2,21,The Heifer,"O people, worship only your Lord - the One who created you and those before you - that you may be saved."
2:22,2,22,The Heifer,"The One who made the earth habitable for you, and the sky a structure. He sends down from the sky water, to produce all kinds of fruits for your sustenance. You shall not set up idols to rival GOD, now that you know."
2:23,2,23,The Heifer,"If you have any doubt regarding what we revealed to our servant, then produce one sura like these, and call upon your own witnesses against GOD, if you are truthful."
2:24,2,24,The Heifer,"If you cannot do this - and you can never do this - then beware of the Hellfire, whose fuel is people and rocks; it awaits the disbelievers."
2:25,2,25,The Heifer,"Give good news to those who believe and lead a righteous life that they will have gardens with flowing streams. When provided with a provision of fruits therein, they will say, ""This is what was provided for us previously."" Thus, they are given allegorical descriptions. They will have pure spouses therein, and they abide therein forever."
2:26,2,26,The Heifer,"GOD does not shy away from citing any kind of allegory, from the tiny mosquito and greater. As for those who believe, they know that it is the truth from their Lord. As for those who disbelieve, they say, ""What did GOD mean by such an allegory?"" He misleads many thereby, and guides many thereby. But He never misleads thereby except the wicked,"
2:27,2,27,The Heifer,"who violate GOD's covenant after pledging to uphold it, sever what GOD has commanded to be joined, and commit evil. These are the losers."
2:28,2,28,The Heifer,"How can you disbelieve in GOD when you were dead and He gave you life, then He puts you to death, then He brings you back to life, then to Him you ultimately return?"
2:29,2,29,The Heifer,"He is the One who created for you everything on earth, then turned to the sky and perfected seven universes therein, and He is fully aware of all things."
2:30,2,30,The Heifer,"Recall that your Lord said to the angels, ""I am placing a representative (a temporary god) on Earth."" They said, ""Will You place therein one who will spread evil therein and shed blood, while we sing Your praises, glorify You, and uphold Your absolute authority?"" He said, ""I know what you do not know."""
2:31,2,31,The Heifer,"He taught Adam all the names then presented them to the angels, saying, ""Give me the names of these, if you are right."""
2:32,2,32,The Heifer,"They said, ""Be You glorified, we have no knowledge, except that which You have taught us. You are the Omniscient, Most Wise."""
2:33,2,33,The Heifer,"He said, ""O Adam, tell them their names."" When he told them their names, He said, ""Did I not tell you that I know the secrets of the heavens and the earth? I know what you declare, and what you conceal."""
2:34,2,34,The Heifer,"When we said to the angels, ""Fall prostrate before Adam,"" they fell prostrate, except Satan; he refused, was too arrogant, and a disbeliever."
2:35,2,35,The Heifer,"We said, ""O Adam, live with your wife in Paradise, and eat therefrom generously, as you please, but do not approach this tree, lest you sin."""
